model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,brand,passed_main_inspection,condition
 C Class,2019,25599,Semi-Auto,2648,Petrol,145,44.1,1.5,Mercedes,0.0,4
 C Class,2017,27526,Automatic,15958,Petrol,260,36.2,3.0,Mercedes,0.0,2
 Polo,2016,8698,Manual,20686,Petrol,20,60.1,1.0,VW,0.0,3
 A1,2017,11990,Manual,12541,Petrol,145,67.3,1.0,Audi,0.0,2
 C Class,2019,24736,Semi-Auto,10605,Diesel,145,64.2,2.0,Mercedes,0.0,3
 A3,2019,32890,Semi-Auto,3653,Petrol,145,33.2,2.0,Audi,0.0,3
 A Class,2019,32445,Automatic,5411,Petrol,150,35.3,2.0,Mercedes,0.0,3
 Q5,2019,31496,Automatic,4567,Diesel,145,38.2,2.0,Audi,0.0,3
 A Class,2019,18798,Automatic,11288,Diesel,145,68.9,1.5,Mercedes,1.0,2
 Up,2015,6799,Manual,28291,Other,20,62.8,1.0,VW,1.0,1
 C Class,2018,22950,Automatic,6000,Diesel,145,58.9,2.1,Mercedes,0.0,2
 C Class,2015,12995,Manual,22852,Petrol,125,53.3,2.0,Mercedes,0.0,3
 Q3,2015,14990,Manual,55000,Diesel,145,52.3,2.0,Audi,0.0,2
 A3,2016,16298,Semi-Auto,43014,Diesel,125,57.6,2.0,Audi,0.0,3
 Q5,2015,21950,Semi-Auto,27141,Diesel,200,47.1,2.0,Audi,0.0,3
 Polo,2017,9999,Manual,24430,Petrol,20,60.1,1.2,VW,0.0,5
 A4,2013,12880,Automatic,43000,Diesel,150,49.6,3.0,Audi,0.0,5
 Golf,2015,18480,Manual,33186,Petrol,200,39.8,2.0,VW,0.0,1
 CL Class,2017,16567,Semi-Auto,37093,Diesel,20,70.6,2.1,Mercedes,0.0,3
 Polo,2015,10489,Automatic,23190,Other,20,60.1,1.2,VW,0.0,3
 Q7,2019,59995,Automatic,10,Diesel,145,33.2,3.0,Audi,0.0,4
 B Class,2019,21980,Semi-Auto,12569,Petrol,145,45.6,1.3,Mercedes,0.0,3
 A5,2019,33950,Semi-Auto,4945,Petrol,150,36.7,2.0,Audi,0.0,3
 A4,2018,18750,Manual,14000,Petrol,145,51.4,1.4,Audi,0.0,1
 Golf,2016,10290,Manual,46659,Diesel,0,72.4,1.6,VW,0.0,4
 B Class,2019,22399,Semi-Auto,13969,Petrol,145,45.6,1.3,Mercedes,0.0,1
 Tiguan,2017,17497,Manual,15861,Diesel,145,50.4,2.0,VW,0.0,3
 Q3,2020,28500,Semi-Auto,1000,Diesel,145,47.1,2.0,Audi,0.0,3
 A Class,2019,34099,Semi-Auto,2700,Petrol,145,35.3,2.0,Mercedes,0.0,2
 Scirocco,2016,14698,Manual,32001,Diesel,20,55.4,2.0,VW,0.0,2
 A6,2016,17199,Automatic,55162,Diesel,30,61.4,2.0,Audi,0.0,3
 B Class,2017,14000,Manual,26993,Diesel,150,65.7,2.1,Mercedes,1.0,3
 A3,2016,21490,Semi-Auto,44601,Petrol,200,40.9,2.0,Audi,0.0,3
 Polo,2017,9790,Manual,35662,Petrol,145,60.1,1.2,VW,0.0,1
 Polo,2015,9599,Manual,34322,Petrol,0,65.7,1.0,VW,0.0,1
 Golf,2017,17498,Semi-Auto,23828,Diesel,30,62.8,2.0,VW,0.0,2
 A4,2018,27000,Semi-Auto,35455,Petrol,150,38.7,3.0,Audi,0.0,4
 C Class,2019,66990,Automatic,9625,Petrol,145,28.0,4.0,Mercedes,0.0,2
 Scirocco,2017,15698,Manual,32897,Diesel,20,55.4,2.0,VW,0.0,1
 A6,2016,17498,Semi-Auto,24405,Diesel,20,64.2,2.0,Audi,0.0,2
 C Class,2014,10699,Automatic,50179,Diesel,145,53.3,2.1,Mercedes,0.0,3
 A Class,2017,14599,Manual,13869,Diesel,145,80.7,1.5,Mercedes,0.0,2
 E Class,2018,25749,Semi-Auto,1624,Diesel,145,61.4,2.0,Mercedes,0.0,3
 A Class,2017,17995,Semi-Auto,26647,Diesel,145,67.3,2.1,Mercedes,0.0,2
 Up,2017,7040,Manual,36596,Petrol,20,64.2,1.0,VW,0.0,3
 GLA Class,2017,20995,Semi-Auto,18120,Petrol,205,43.5,2.0,Mercedes,0.0,4
 Polo,2016,10000,Manual,27516,Petrol,20,60.1,1.2,VW,0.0,4
 C Class,2019,30055,Automatic,3686,Diesel,145,54.3,2.0,Mercedes,0.0,2
 A4,2013,8990,Manual,83000,Diesel,30,62.8,2.0,Audi,0.0,2
 Golf,2015,9498,Semi-Auto,77892,Petrol,30,56.5,1.4,VW,0.0,2
 A1,2016,11392,Manual,31479,Petrol,30,57.6,1.4,Audi,0.0,4
 C Class,2016,15999,Automatic,41614,Diesel,20,64.2,2.1,Mercedes,0.0,3
 A1,2016,12995,Manual,30123,Petrol,30,56.5,1.4,Audi,0.0,4
 A Class,2017,17107,Automatic,21050,Diesel,145,67.3,2.1,Mercedes,0.0,2
 C Class,2019,24899,Automatic,7137,Petrol,145,47.1,1.5,Mercedes,0.0,4
 C Class,2019,22899,Semi-Auto,14959,Diesel,145,61.4,2.0,Mercedes,0.0,3
 Polo,2017,11291,Automatic,30989,Petrol,150,60.1,1.2,VW,0.0,3
 Golf,2017,17495,Manual,21320,Diesel,145,60.1,2.0,VW,1.0,2
 C Class,2019,29549,Semi-Auto,9053,Petrol,145,44.1,2.0,Mercedes,0.0,5
 A Class,2020,27890,Automatic,2511,Petrol,145,53.3,1.3,Mercedes,0.0,2
 GLC Class,2019,46495,Semi-Auto,7683,Petrol,145,34.0,3.0,Mercedes,0.0,2
 SL CLASS,2017,20601,Automatic,16730,Diesel,150,70.6,2.1,Mercedes,0.0,4
 Q3,2012,11989,Manual,36867,Petrol,235,38.7,2.0,Audi,0.0,1
 A Class,2016,15000,Automatic,45000,Diesel,20,70.6,2.1,Mercedes,0.0,3
 Q3,2019,25495,Manual,4995,Petrol,145,39.8,1.5,Audi,0.0,2
 E Class,2019,25780,Semi-Auto,15426,Diesel,145,72.4,2.0,Mercedes,0.0,1
 GLA Class,2015,17749,Semi-Auto,34012,Diesel,125,56.5,2.1,Mercedes,0.0,3
 3 Series,2013,8999,Automatic,69172,Diesel,20,68.9,2.0,BMW,0.0,3
 Polo,2015,7799,Manual,40000,Petrol,20,60.1,1.0,VW,0.0,2
 A3,2015,14995,Semi-Auto,46465,Petrol,30,54.3,1.4,Audi,0.0,1
 C Class,2017,17282,Semi-Auto,27107,Diesel,145,64.2,2.1,Mercedes,0.0,3
 E Class,2019,34500,Semi-Auto,3000,Diesel,145,70.6,2.0,Mercedes,0.0,1
 A Class,2019,20640,Semi-Auto,5864,Petrol,145,53.3,1.3,Mercedes,0.0,1
 Tiguan,2017,16891,Semi-Auto,34095,Diesel,150,49.6,2.0,VW,0.0,1
 B Class,2020,25487,Semi-Auto,3857,Diesel,145,55.4,2.0,Mercedes,0.0,1
 Polo,2014,7998,Manual,27284,Petrol,20,60.1,1.2,VW,1.0,4
 C Class,2017,16500,Automatic,47489,Diesel,150,64.2,2.1,Mercedes,1.0,4
 C Class,2019,24400,Automatic,6000,Diesel,145,60.1,1.6,Mercedes,0.0,4
 Polo,2015,8432,Manual,19583,Petrol,20,60.1,1.0,VW,0.0,2
 A4,2020,26890,Automatic,1555,Petrol,145,38.7,2.0,Audi,0.0,2
 C Class,2019,31890,Automatic,3150,Petrol,145,44.1,2.0,Mercedes,0.0,3
 Q7,2016,28990,Semi-Auto,65019,Diesel,200,47.9,3.0,Audi,0.0,2
 GLA Class,2015,17495,Semi-Auto,38123,Diesel,125,56.5,2.1,Mercedes,0.0,2
 GLE Class,2018,34000,Automatic,14408,Diesel,150,37.7,3.0,Mercedes,0.0,2
 A1,2016,10999,Manual,31583,Diesel,0,76.3,1.6,Audi,0.0,2
 Polo,2017,9000,Manual,22232,Petrol,20,60.1,1.0,VW,0.0,4
 A3,2016,18900,Semi-Auto,31574,Petrol,200,42.8,1.8,Audi,0.0,2
 Q5,2015,17995,Semi-Auto,59120,Diesel,200,47.1,2.0,Audi,0.0,1
 C Class,2019,49669,Semi-Auto,1000,Petrol,145,29.1,3.0,Mercedes,0.0,1
 Q2,2019,22000,Manual,4647,Diesel,145,47.9,1.6,Audi,0.0,1
 Q7,2013,17995,Automatic,65000,Diesel,305,38.2,3.0,Audi,0.0,2
 A Class,2020,24409,Semi-Auto,1000,Diesel,145,67.3,1.5,Mercedes,0.0,3
 GLA Class,2015,15998,Semi-Auto,38858,Diesel,20,67.3,2.1,Mercedes,1.0,5
 A Class,2019,22590,Automatic,1683,Diesel,145,62.8,1.5,Mercedes,0.0,3
 GLA Class,2019,23780,Semi-Auto,12580,Diesel,145,67.3,2.1,Mercedes,0.0,3
 C Class,2019,24049,Semi-Auto,12880,Diesel,145,61.4,2.0,Mercedes,0.0,2
 A1,2020,24000,Automatic,1210,Petrol,150,44.8,1.5,Audi,0.0,3
 Touran,2015,8699,Automatic,87617,Diesel,30,61.4,1.6,VW,0.0,4
 A5,2019,30000,Automatic,9333,Petrol,145,37.7,2.0,Audi,0.0,3
 3 Series,2013,12799,Automatic,29500,Diesel,30,62.8,2.0,BMW,0.0,3
 GLC Class,2017,29990,Automatic,13919,Diesel,150,56.5,2.1,Mercedes,0.0,2
 GLC Class,2020,49980,Semi-Auto,3999,Petrol,145,26.4,3.0,Mercedes,0.0,2
 E Class,2019,29480,Semi-Auto,5932,Diesel,145,58.9,2.0,Mercedes,0.0,4
 Q3,2018,23490,Manual,9000,Diesel,145,60.1,2.0,Audi,0.0,2
 GLA Class,2019,24995,Automatic,5048,Petrol,145,36.2,1.6,Mercedes,0.0,2
 A1,2017,14990,Manual,20000,Petrol,145,58.9,1.4,Audi,0.0,2
 A3,2019,22470,Semi-Auto,3399,Petrol,150,42.2,1.5,Audi,0.0,2
 C Class,2016,17399,Semi-Auto,36074,Diesel,30,64.2,1.6,Mercedes,0.0,2
 Polo,2015,9995,Manual,29000,Petrol,20,60.1,1.2,VW,0.0,3
 C Class,2017,23400,Semi-Auto,35270,Diesel,30,65.7,2.1,Mercedes,0.0,3
 C Class,2019,31400,Semi-Auto,100,Diesel,145,64.2,2.0,Mercedes,0.0,2
 A3,2019,22500,Semi-Auto,12088,Petrol,145,41.5,1.5,Audi,0.0,3
 Polo,2017,10498,Manual,12081,Petrol,145,60.1,1.0,VW,0.0,2
 A6,2015,18495,Semi-Auto,46482,Diesel,200,44.8,3.0,Audi,0.0,2
 GLC Class,2019,31295,Semi-Auto,4181,Diesel,145,44.8,2.0,Mercedes,0.0,2
 A1,2017,11495,Manual,27411,Diesel,145,76.3,1.6,Audi,0.0,3
 A5,2019,28000,Semi-Auto,5394,Petrol,145,39.8,2.0,Audi,0.0,2
 GLA Class,2016,18700,Semi-Auto,25071,Diesel,125,56.5,2.1,Mercedes,0.0,2
 Golf,2014,13170,Manual,31586,Diesel,20,67.3,2.0,VW,1.0,4
 A Class,2019,22899,Semi-Auto,1835,Diesel,145,65.7,1.5,Mercedes,0.0,2
 A4,2018,16200,Automatic,31617,Petrol,145,51.4,1.4,Audi,0.0,3
 Golf,2017,13381,Semi-Auto,21558,Petrol,30,53.3,1.4,VW,0.0,3
 A4,2017,17000,Manual,35664,Diesel,20,70.6,2.0,Audi,1.0,3
 Q3,2019,26990,Manual,1213,Diesel,145,42.8,2.0,Audi,0.0,3
 A6,2016,14490,Automatic,66716,Diesel,145,55.4,2.0,Audi,0.0,1
 CL Class,2014,20500,Automatic,56137,Petrol,200,39.8,2.0,Mercedes,0.0,3
 Tiguan,2017,21390,Manual,27950,Diesel,145,50.4,2.0,VW,1.0,4
 C Class,2017,18998,Automatic,20949,Diesel,145,61.4,2.1,Mercedes,0.0,1
 A1,2014,10995,Manual,51808,Diesel,0,74.3,1.6,Audi,0.0,2
 A4,2016,21995,Semi-Auto,29137,Diesel,145,53.3,3.0,Audi,0.0,3
 Sharan,2016,17995,Semi-Auto,27491,Diesel,145,54.3,2.0,VW,1.0,4
 GLE Class,2017,29480,Semi-Auto,28699,Diesel,145,42.8,3.0,Mercedes,0.0,1
 C Class,2017,17488,Automatic,29645,Petrol,125,52.3,2.0,Mercedes,0.0,1
 Tiguan,2017,16499,Manual,10250,Diesel,145,58.9,2.0,VW,0.0,2
 C Class,2019,31346,Automatic,3001,Petrol,145,44.1,2.0,Mercedes,0.0,4
 Q3,2019,29980,Semi-Auto,11754,Petrol,145,31.7,2.0,Audi,0.0,2
 C Class,2019,20299,Semi-Auto,14973,Diesel,145,61.4,2.0,Mercedes,0.0,2
 C Class,2016,17600,Automatic,19581,Petrol,125,51.4,2.0,Mercedes,0.0,3
 E Class,2019,24699,Semi-Auto,14735,Diesel,145,72.4,2.0,Mercedes,0.0,4
 GLC Class,2016,23062,Automatic,46975,Diesel,125,56.5,2.1,Mercedes,0.0,2
 E Class,2019,37995,Automatic,9,Diesel,145,57.7,2.0,Mercedes,0.0,2
 Polo,2016,11200,Semi-Auto,12211,Petrol,20,60.1,1.2,VW,0.0,3
 Polo,2017,11495,Manual,20781,Petrol,150,60.1,1.2,VW,0.0,3
 CL Class,2017,15990,Automatic,29000,Diesel,145,67.3,2.1,Mercedes,0.0,3
 Q2,2019,30075,Semi-Auto,5105,Petrol,145,33.2,2.0,Audi,0.0,2
 Golf,2016,15750,Manual,46649,Diesel,20,67.3,2.0,VW,0.0,3
 Polo,2017,8800,Manual,21053,Petrol,145,58.9,1.0,VW,0.0,2
 GLE Class,2019,43900,Automatic,31,Diesel,150,36.7,2.0,Mercedes,0.0,3
 Q5,2019,33000,Automatic,1000,Diesel,145,38.2,2.0,Audi,0.0,2
 E Class,2017,21989,Semi-Auto,23211,Diesel,145,65.7,2.0,Mercedes,0.0,3
 Q5,2019,31250,Semi-Auto,14120,Diesel,145,38.2,2.0,Audi,0.0,3
 A3,2016,12500,Manual,36385,Petrol,125,53.3,1.4,Audi,0.0,2
 Polo,2017,14251,Semi-Auto,22042,Petrol,20,61.4,1.4,VW,0.0,5
 A1,2016,12500,Manual,33500,Petrol,30,58.9,1.4,Audi,0.0,2
 C Class,2016,15675,Manual,39287,Diesel,20,68.9,2.1,Mercedes,0.0,2
 C Class,2016,14495,Automatic,50995,Diesel,30,64.2,1.6,Mercedes,0.0,4
 Up,2017,7499,Manual,14032,Petrol,20,64.2,1.0,VW,0.0,2
 Q5,2019,34583,Semi-Auto,6051,Diesel,145,38.2,2.0,Audi,0.0,4
 Golf,2016,19999,Automatic,12140,Petrol,160,44.1,2.0,VW,0.0,2
 Polo,2017,10498,Manual,18683,Petrol,145,60.1,1.0,VW,0.0,3
 C Class,2015,11500,Manual,84830,Petrol,125,52.3,2.0,Mercedes,0.0,2
 A5,2015,13500,Manual,18560,Diesel,20,67.3,2.0,Audi,0.0,2
 A Class,2016,57950,Automatic,45000,Petrol,325,30.1,4.0,Mercedes,0.0,4
 Golf,2017,14995,Manual,17964,Petrol,145,54.3,1.4,VW,1.0,1
 Polo,2017,11750,Semi-Auto,27500,Petrol,145,60.1,1.2,VW,0.0,3
 E Class,2017,19950,Automatic,15474,Diesel,145,72.4,2.0,Mercedes,0.0,3
 C Class,2015,18000,Semi-Auto,28807,Diesel,125,60.1,2.1,Mercedes,0.0,3
 Golf,2017,17298,Manual,28587,Diesel,145,60.1,2.0,VW,0.0,2
 Q7,2019,46395,Automatic,6974,Diesel,145,32.8,3.0,Audi,0.0,3
 X1,2013,11056,Automatic,49599,Diesel,160,52.3,2.0,BMW,0.0,3
 A3,2019,31400,Semi-Auto,284,Petrol,150,34.9,2.0,Audi,0.0,3
 C Class,2019,31450,Semi-Auto,5104,Diesel,145,57.7,2.0,Mercedes,0.0,3
 A4,2017,17990,Semi-Auto,41757,Diesel,30,62.8,2.0,Audi,0.0,2
 Q3,2019,26895,Manual,4000,Diesel,145,42.8,2.0,Audi,0.0,4
 A1,2019,22476,Semi-Auto,2536,Petrol,145,40.9,2.0,Audi,0.0,3
 C Class,2017,25232,Automatic,15104,Diesel,145,58.9,2.1,Mercedes,0.0,2
 GLC Class,2016,24480,Semi-Auto,31730,Diesel,125,56.5,2.1,Mercedes,0.0,2
 A6,2017,22602,Semi-Auto,19731,Diesel,145,56.5,2.0,Audi,0.0,1
 C Class,2019,29386,Automatic,8013,Petrol,145,44.1,1.5,Mercedes,0.0,2
 A Class,2019,24795,Semi-Auto,4499,Petrol,145,28.5,1.3,Mercedes,0.0,3
 Polo,2017,10500,Manual,20946,Petrol,150,60.1,1.2,VW,0.0,4
 E Class,2019,26499,Automatic,3350,Diesel,145,67.3,2.0,Mercedes,0.0,3
 A1,2012,7475,Manual,70000,Diesel,0,74.3,1.6,Audi,0.0,5
 B Class,2018,16480,Manual,3295,Petrol,145,49.6,1.6,Mercedes,0.0,1
 Q3,2014,14500,Semi-Auto,35423,Diesel,200,47.9,2.0,Audi,0.0,3
 C Class,2017,18830,Semi-Auto,42437,Hybrid,0,134.5,2.0,Mercedes,0.0,3
 Golf,2017,16790,Manual,32756,Diesel,30,60.1,2.0,VW,0.0,2
 Passat,2015,9750,Manual,30140,Diesel,20,70.6,1.6,VW,0.0,3
 E Class,2014,17000,Automatic,22190,Diesel,160,51.4,3.0,Mercedes,0.0,1
 A Class,2019,26992,Semi-Auto,4930,Diesel,145,62.8,1.5,Mercedes,0.0,3
 Golf,2017,14300,Manual,4062,Petrol,145,54.3,1.4,VW,0.0,2
 Up,2015,6980,Manual,17052,Petrol,20,62.8,1.0,VW,0.0,3
 E Class,2016,19200,Automatic,27064,Diesel,145,54.3,3.0,Mercedes,0.0,3
 A5,2019,26990,Automatic,9000,Petrol,145,39.8,2.0,Audi,0.0,3
 E Class,2019,39995,Semi-Auto,5000,Petrol,145,32.9,2.0,Mercedes,0.0,2
 Q3,2017,17399,Automatic,15917,Diesel,145,55.4,2.0,Audi,0.0,3
 Polo,2016,9490,Manual,16284,Petrol,20,58.9,1.0,VW,1.0,2
 CL Class,2017,18099,Semi-Auto,42300,Diesel,125,58.9,2.1,Mercedes,0.0,2
 A6,2019,31985,Semi-Auto,2811,Diesel,145,47.9,2.0,Audi,0.0,4
 A4,2016,13995,Manual,83020,Diesel,30,64.2,2.0,Audi,0.0,3
 Polo,2015,11299,Automatic,27019,Petrol,20,61.4,1.4,VW,0.0,3
 A6,2015,19998,Semi-Auto,56115,Diesel,160,50.4,3.0,Audi,0.0,2
 A1,2017,14490,Manual,19229,Petrol,30,56.5,1.4,Audi,0.0,2
 Q3,2016,17395,Manual,34500,Diesel,160,49.6,2.0,Audi,0.0,3
 A4,2016,23900,Semi-Auto,57200,Diesel,165,52.3,3.0,Audi,0.0,3
 Golf,2014,8990,Manual,40413,Diesel,0,68.9,1.6,VW,0.0,4
 C Class,2019,24640,Semi-Auto,14751,Diesel,145,61.4,2.0,Mercedes,0.0,2
 Golf,2015,11230,Manual,24770,Petrol,30,53.3,1.4,VW,0.0,3
 Q5,2019,36990,Semi-Auto,6502,Diesel,145,38.2,2.0,Audi,0.0,3
 A4,2019,43950,Semi-Auto,4293,Diesel,145,39.8,3.0,Audi,0.0,2
 TT,2016,16970,Manual,37730,Petrol,150,47.1,1.8,Audi,1.0,2
 GLA Class,2016,18501,Semi-Auto,20654,Diesel,125,56.6,2.1,Mercedes,0.0,4
 C Class,2020,33998,Automatic,2000,Diesel,145,61.4,2.0,Mercedes,0.0,3
 C Class,2016,15000,Manual,32254,Diesel,30,65.7,1.6,Mercedes,0.0,2
 Passat,2015,9998,Manual,43382,Diesel,20,70.6,1.6,VW,0.0,4
 Tiguan,2014,8999,Manual,31600,Diesel,150,53.3,2.0,VW,0.0,2
 C Class,2015,16315,Semi-Auto,46155,Diesel,30,64.2,2.1,Mercedes,0.0,3
 E Class,2017,18490,Automatic,23000,Diesel,125,58.9,2.1,Mercedes,0.0,2
 Polo,2016,9250,Manual,16921,Petrol,20,60.1,1.0,VW,0.0,1
 GLC Class,2019,34990,Semi-Auto,8048,Diesel,145,56.5,2.1,Mercedes,0.0,3
 V Class,2017,54990,Automatic,34564,Diesel,145,44.8,2.1,Mercedes,0.0,3
 SL CLASS,2019,30670,Automatic,3000,Petrol,145,47.1,2.0,Mercedes,0.0,3
 A5,2017,19456,Manual,19992,Diesel,145,65.7,2.0,Audi,0.0,3
 Q5,2016,26000,Automatic,19000,Petrol,235,37.7,2.0,Audi,0.0,1
 Q3,2017,18487,Manual,13133,Petrol,145,51.4,1.4,Audi,0.0,4
 Up,2015,7500,Manual,5153,Petrol,20,62.8,1.0,VW,0.0,4
 A Class,2019,24599,Semi-Auto,2162,Diesel,145,67.3,1.5,Mercedes,0.0,2
 C Class,2016,13698,Semi-Auto,86965,Hybrid,0,134.5,2.0,Mercedes,0.0,3
 A3,2015,13975,Semi-Auto,66269,Diesel,125,57.6,2.0,Audi,0.0,4
 Tiguan,2011,9985,Automatic,25931,Petrol,305,32.8,2.0,VW,0.0,5
 Q2,2019,22995,Automatic,2402,Diesel,145,47.9,1.6,Audi,0.0,1
 A5,2016,22998,Semi-Auto,18828,Petrol,260,35.8,3.0,Audi,0.0,3
 Polo,2016,8500,Manual,30830,Petrol,20,60.1,1.0,VW,0.0,2
 B Class,2019,24099,Automatic,1502,Diesel,145,60.1,1.5,Mercedes,0.0,1
 E Class,2016,19980,Semi-Auto,16383,Diesel,145,53.3,3.0,Mercedes,0.0,2
 Golf,2016,12489,Manual,24365,Petrol,30,53.3,1.4,VW,0.0,3
 A6,2016,19990,Semi-Auto,36000,Diesel,150,56.5,2.0,Audi,0.0,2
 GLC Class,2015,21745,Automatic,35587,Diesel,125,56.5,2.1,Mercedes,0.0,4
 GLC Class,2017,35999,Automatic,18507,Petrol,150,34.0,3.0,Mercedes,0.0,2
 Q3,2013,12990,Manual,42300,Diesel,150,54.3,2.0,Audi,0.0,2
 3 Series,2013,9900,Automatic,89543,Diesel,125,60.1,2.0,BMW,0.0,1
 CL Class,2017,18500,Manual,33348,Diesel,20,67.3,2.1,Mercedes,0.0,2
 Up,2013,6990,Manual,24300,Petrol,20,60.1,1.0,VW,0.0,2
 Q5,2013,13987,Manual,50672,Diesel,200,47.9,2.0,Audi,0.0,4
 Polo,2017,9995,Manual,40020,Petrol,20,58.9,1.0,VW,0.0,2
 Polo,2013,5998,Manual,46959,Petrol,125,51.4,1.2,VW,0.0,3
 Golf,2016,11495,Semi-Auto,25342,Diesel,20,58.9,1.6,VW,0.0,4
 C Class,2014,12600,Automatic,52379,Petrol,125,52.3,2.0,Mercedes,0.0,2
 GLE Class,2019,48890,Semi-Auto,4500,Diesel,150,35.8,2.0,Mercedes,0.0,3
 Up,2014,5650,Manual,42210,Petrol,20,62.8,1.0,VW,0.0,3
 C Class,2015,15604,Manual,31435,Diesel,30,64.2,2.1,Mercedes,0.0,3
 C Class,2019,30399,Automatic,5000,Diesel,145,61.4,2.0,Mercedes,0.0,2
 B Class,2020,25199,Automatic,2500,Diesel,145,55.4,2.0,Mercedes,0.0,1
 Golf,2017,18290,Manual,20882,Diesel,145,60.1,2.0,VW,1.0,5
 Scirocco,2017,17120,Semi-Auto,14151,Diesel,145,53.3,2.0,VW,0.0,3
 Golf,2015,10498,Manual,37663,Petrol,30,53.3,1.4,VW,0.0,2
 A3,2017,16490,Manual,24000,Diesel,30,67.3,1.6,Audi,0.0,4
 SL CLASS,2019,31599,Semi-Auto,1250,Petrol,145,47.9,2.0,Mercedes,0.0,5
 GLA Class,2019,24172,Semi-Auto,9554,Diesel,145,67.3,2.1,Mercedes,0.0,4
 A4,2019,25250,Automatic,11955,Petrol,145,38.2,2.0,Audi,0.0,3
 CL Class,2016,16740,Manual,36527,Petrol,125,51.4,1.6,Mercedes,1.0,4
 A Class,2016,17500,Automatic,29712,Diesel,20,68.9,0.0,Mercedes,0.0,3
 A1,2019,20485,Manual,10,Petrol,145,48.7,1.0,Audi,0.0,2
 A5,2020,31246,Semi-Auto,3000,Petrol,145,40.4,2.0,Audi,0.0,2
 A Class,2017,17149,Semi-Auto,17834,Diesel,145,68.9,2.1,Mercedes,1.0,5
 CL Class,2018,17500,Automatic,22742,Diesel,145,67.3,2.1,Mercedes,0.0,2
 Q5,2019,35850,Automatic,9788,Petrol,145,32.1,2.0,Audi,0.0,1
 A3,2019,25000,Semi-Auto,6420,Diesel,145,50.4,2.0,Audi,0.0,2
 A3,2013,10499,Automatic,40328,Petrol,30,56.5,1.4,Audi,0.0,3
 Scirocco,2017,14000,Manual,45193,Diesel,150,55.4,2.0,VW,0.0,4
 Tiguan,2017,16450,Manual,36500,Diesel,125,60.1,2.0,VW,0.0,4
 Q5,2018,27991,Semi-Auto,24441,Diesel,145,48.7,3.0,Audi,0.0,2
 Passat,2016,11399,Manual,28426,Diesel,0,76.3,1.6,VW,0.0,1
 C Class,2019,29480,Semi-Auto,34,Petrol,145,47.1,1.5,Mercedes,0.0,1
 Polo,2010,5895,Automatic,49370,Petrol,145,47.9,1.4,VW,0.0,2
 Q5,2018,26490,Semi-Auto,23100,Diesel,145,56.5,2.0,Audi,0.0,1
 Golf,2015,9000,Manual,50267,Diesel,0,74.3,1.6,VW,0.0,2
 Q3,2016,14998,Manual,74381,Diesel,145,52.3,2.0,Audi,0.0,3
 A4,2016,14099,Manual,65106,Diesel,20,70.6,2.0,Audi,0.0,5
 A4,2018,15900,Manual,13749,Petrol,145,53.3,1.4,Audi,0.0,2
 Tiguan,2016,15990,Manual,30675,Diesel,145,53.3,2.0,VW,0.0,5
 A Class,2016,14480,Manual,24089,Diesel,20,72.4,1.5,Mercedes,1.0,3
 B Class,2014,9499,Automatic,63878,Diesel,30,60.1,1.8,Mercedes,0.0,3
 SL CLASS,2017,20490,Semi-Auto,6271,Diesel,145,70.6,2.1,Mercedes,0.0,1
 A3,2019,23900,Manual,1529,Diesel,150,52.3,1.6,Audi,0.0,4
 A Class,2016,13490,Manual,35000,Petrol,145,49.6,1.6,Mercedes,0.0,3
 A Class,2016,14500,Automatic,54276,Diesel,20,68.9,2.1,Mercedes,1.0,5
 SL CLASS,2016,18698,Semi-Auto,30269,Diesel,30,70.6,2.1,Mercedes,0.0,3
 A3,2017,15980,Manual,46879,Diesel,150,57.6,2.0,Audi,0.0,2
 Polo,2014,9290,Manual,16339,Petrol,20,60.1,1.2,VW,0.0,2
 C Class,2019,24495,Semi-Auto,10000,Diesel,145,61.4,2.0,Mercedes,0.0,3
 Q5,2016,19600,Semi-Auto,43316,Diesel,200,47.1,2.0,Audi,0.0,4
 GLC Class,2020,49980,Semi-Auto,3999,Petrol,145,26.4,3.0,Mercedes,0.0,4
 CL Class,2018,33450,Automatic,7823,Petrol,145,40.9,2.0,Mercedes,0.0,2
 E Class,2018,19000,Automatic,35717,Diesel,150,72.4,2.0,Mercedes,0.0,4
 Golf,2016,15498,Semi-Auto,46124,Diesel,30,62.8,2.0,VW,1.0,4
 C Class,2015,19825,Automatic,58873,Diesel,20,67.3,2.1,Mercedes,0.0,1
 C Class,2018,18799,Semi-Auto,14731,Petrol,145,46.3,1.5,Mercedes,0.0,3
 C Class,2019,25849,Semi-Auto,10977,Petrol,145,47.1,1.5,Mercedes,0.0,4
 Q7,2016,31782,Semi-Auto,43653,Diesel,200,47.9,3.0,Audi,0.0,3
 Tiguan,2016,17995,Semi-Auto,21000,Diesel,160,49.6,2.0,VW,0.0,3
 Polo,2016,10995,Manual,10501,Petrol,20,60.1,1.2,VW,1.0,4
 A4,2019,25999,Automatic,5432,Diesel,145,50.4,2.0,Audi,0.0,2
 C Class,2019,26699,Semi-Auto,10597,Petrol,145,46.3,1.5,Mercedes,0.0,1
 Q3,2017,21991,Manual,20054,Diesel,145,54.3,2.0,Audi,0.0,2
 A3,2017,16900,Semi-Auto,24153,Diesel,30,62.8,2.0,Audi,0.0,3
 A4,2019,29950,Automatic,5000,Diesel,145,44.8,2.0,Audi,0.0,2
